trial,algorithm,found,path_length,nodes_explored,max_depth,time_ms
13,UCS,True,89,631,89,0.9878160199150443
13,DLS,True,89,631,90,0.5795679753646255
13,ID,True,89,62704,89,74.31771996198222
13,Greedy,True,91,149,91,0.19909697584807873
13,A*,True,89,391,89,0.6435909890569746
14,BFS,True,65,716,66,0.5897249793633819
14,DFS,True,243,297,243,0.2528769546188414
14,UCS,True,65,719,65,1.0601659887470305
14,DLS,True,65,719,66,0.8151510264724493
14,ID,True,65,37204,65,44.619984983000904
14,Greedy,True,69,249,69,0.3893040120601654
14,A*,True,65,326,65,0.6555260042659938
15,BFS,True,101,821,102,0.7737280102446675
15,DFS,True,277,646,277,0.6522280164062977
15,UCS,True,101,814,101,1.4495989889837801
15,DLS,False,0,813,100,0.7900680066086352
15,ID,True,101,63114,101,84.41319403937086
15,Greedy,True,107,160,107,0.2228529774583876
15,A*,True,101,413,101,0.6573969731107354
16,BFS,True,36,428,37,0.40744704892858863
16,DFS,True,120,730,266,0.7162149995565414
16,UCS,True,36,432,36,1.0935809696093202
16,DLS,True,36,432,37,0.669731991365552
16,ID,True,36,6676,36,8.005605021025985
16,Greedy,True,44,46,44,0.0868649804033339
16,A*,True,36,120,36,0.3933050320483744
17,BFS,True,32,453,33,0.41549402521923184
17,DFS,True,182,789,389,0.7496649632230401
17,UCS,True,32,460,32,0.7335290429182351
17,DLS,True,32,460,33,0.4236189997754991
17,ID,True,32,7973,32,9.449734003283083
17,Greedy,True,32,49,32,0.08780497591942549
17,A*,True,32,86,32,0.18302799435332417
18,BFS,True,65,770,66,0.670331995934248
18,DFS,True,121,132,121,0.12116000289097428
18,UCS,True,65,770,65,1.4938779640942812
18,DLS,True,65,770,66,0.8030330063775182
18,ID,True,65,66187,65,81.5377960097976
18,Greedy,True,93,116,93,0.2636669669300318
18,A*,True,65,430,65,0.719055999070406
19,BFS,True,39,198,40,0.16617798246443272
19,DFS,True,227,721,336,0.6887739873491228
19,UCS,True,39,196,39,0.2830239827744663
19,DLS,True,39,196,39,0.21155300782993436
19,ID,True,39,5148,39,6.444292957894504
19,Greedy,True,39,47,39,0.07614202331751585
19,A*,True,39,99,39,0.1908169942907989
20,BFS,True,43,662,44,0.6201670039445162
20,DFS,True,191,745,434,0.6170030101202428
20,UCS,True,43,655,43,1.067012024577707
20,DLS,True,43,655,44,0.7042289944365621
20,ID,True,43,16739,43,20.286408020183444
20,Greedy,True,43,53,43,0.0899059814400971
20,A*,True,43,175,43,0.31970097916200757
21,BFS,True,39,188,40,0.1754480181261897
21,DFS,True,95,106,95,0.10422198101878166
21,UCS,True,39,197,39,0.3058980219066143
21,DLS,True,39,197,40,0.190411985386163
21,ID,True,39,3633,39,4.0485020144842565
21,Greedy,True,39,53,39,0.13246003072708845
21,A*,True,39,100,39,0.18148397793993354
22,BFS,True,97,803,98,0.7837089942768216
22,DFS,True,339,579,414,0.537277024704963
22,UCS,True,97,801,97,1.3078859774395823
22,DLS,True,97,801,98,0.6876730476506054
22,ID,True,97,81643,97,97.61412296211347
22,Greedy,True,117,156,117,0.20927796140313148
22,A*,True,97,651,97,1.115433988161385
23,BFS,True,45,379,46,0.4067769623361528
23,DFS,True,173,176,173,0.1642199931666255
23,UCS,True,45,386,45,0.5637640133500099
23,DLS,True,45,386,46,0.3202439984306693
23,ID,True,45,10975,45,13.147553952876478
23,Greedy,True,53,67,53,0.1005029771476984
23,A*,True,45,140,45,0.232559978030622
24,BFS,True,70,840,71,0.6816660170443356
24,DFS,True,202,538,289,0.535963976290077
24,UCS,True,70,839,70,1.2140189646743238
24,DLS,True,70,839,70,0.7070939755067229
24,ID,True,70,82123,70,102.10088797612116
24,Greedy,True,86,142,86,0.21567201474681497
24,A*,True,70,482,70,0.8427230059169233
25,BFS,True,43,127,44,0.12099399464204907
25,DFS,True,237,600,237,0.5417329957708716
25,UCS,True,43,128,43,0.23702002363279462
25,DLS,True,43,128,44,0.11670897947624326
25,ID,True,43,3524,43,4.163193050771952
25,Greedy,True,43,62,43,0.1184029970318079
25,A*,True,43,92,43,0.16079097986221313
26,BFS,True,88,731,89,0.65707101020962
26,DFS,True,222,758,377,0.678555981721729
26,UCS,True,88,743,88,1.2576340232044458
26,DLS,True,88,743,89,0.7211629999801517
26,ID,True,88,58256,88,71.47012004861608
26,Greedy,True,100,125,100,0.19294797675684094
26,A*,True,88,287,88,0.5388419958762825
27,BFS,True,43,488,43,0.482422998175025
27,DFS,True,191,269,191,0.29324600473046303
27,UCS,True,43,505,43,0.973402988165617
27,DLS,True,43,505,44,0.8684149943292141
27,ID,True,43,10023,43,11.37364300666377
27,Greedy,True,57,102,57,0.14122901484370232
27,A*,True,43,151,43,0.25154504692181945
28,BFS,True,80,703,81,0.6267820135690272
28,DFS,True,144,205,179,0.22806302877143025
28,UCS,True,80,714,80,1.3002000050619245
28,DLS,True,80,714,81,0.7914479938335717
28,ID,True,80,58134,80,71.90874498337507
28,Greedy,True,80,104,80,0.24268502602353692
28,A*,True,80,322,80,0.5789920105598867
29,BFS,True,25,232,26,0.2423719852231443
29,DFS,True,225,325,225,0.3126950468868017
29,UCS,True,25,234,25,0.3764629946090281
29,DLS,True,25,234,26,0.2567589981481433
29,ID,True,25,2543,25,2.6336690061725676
29,Greedy,True,25,28,25,0.03964203642681241
29,A*,True,25,35,25,0.059354002587497234
